ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88335,27.8681,23.1809,3.9423,14.0129,267.5216
88336,27.3453,21.6967,8.0713,13.4039,232.9002
88337,27.3878,21.4044,9.4445,12.9851,218.7537
88338,27.0386,22.9253,7.1068,14.2923,249.3078
88339,27.1685,21.0047,8.6782,12.4252,251.3423
88340,27.5678,21.2347,7.6927,13.2085,250.4534
88341,27.4523,21.5018,8.9143,12.3847,248.4125
88342,21.3135,22.2941,9.906,5.8509,192.4204
88343,27.4222,21.7142,9.4237,12.7985,221.0254
88344,27.4618,21.7949,9.5642,13.6901,221.3254
88345,27.1755,21.3406,8.9332,13.4545,245.308
88346,28.6241,24.5264,2.1587,17.5511,228.2945
88347,29.2194,24.5327,2.1947,20.0621,273.0486
88348,27.5991,21.1053,9.3511,12.4617,250.0019
88349,28.4492,23.7006,4.5533,15.3966,169.4304
88350,23.9208,22.2979,9.3378,7.0528,250.1586
88351,26.4479,21.2479,7.2041,10.3387,278.0689
88352,27.7124,23.1953,6.8154,14.7265,245.6233
88353,26.9872,22.6986,5.8871,14.592,238.7548
88354,24.2953,22.6024,9.0357,6.5675,276.5146
88355,28.5737,22.7791,3.8918,17.2263,271.6974
88356,27.4897,21.4194,5.9373,12.0118,247.1174
88357,25.5841,21.8626,8.8096,10.7186,207.5183
88358,27.2696,21.7437,6.7979,12.4202,253.5963
88359,27.2214,21.1061,8.5531,13.6841,234.4283
88360,26.5298,21.5481,7.5591,10.3266,270.9977
88361,27.5307,21.3179,8.1068,11.8627,258.5426
88362,27.5137,21.5921,8.8009,13.399,227.2659
88363,28.1186,21.6212,5.7107,11.6319,263.3005
88364,26.0457,21.6892,7.137,8.7149,279.0055
88365,27.8183,22.9753,4.018,13.0644,268.038
88366,27.3213,21.6377,6.6896,12.9722,232.3211
88367,27.3568,21.3104,8.9904,12.8564,215.3283
88368,27.0485,22.6126,6.2581,14.1723,250.3854
88369,27.1708,20.4493,7.3314,12.03,247.0855
88370,27.5849,21.1797,6.8694,13.0404,249.5013
88371,27.4399,21.3124,8.7744,11.9316,247.8281
88372,21.3226,22.1326,9.8812,5.5032,188.9287
88373,27.4219,21.6555,8.9703,12.3416,220.6892
88374,27.4244,21.3578,9.3189,13.3664,218.0381
88375,27.1285,21.3568,6.9183,13.032,241.2233
88376,28.6064,24.2484,2.3998,17.1963,231.4522
88377,29.1828,24.2401,3.1043,19.6673,272.2551
88378,27.5731,20.9473,8.3604,12.0215,248.0723
88379,28.3607,23.1174,4.6176,14.973,174.1538
88380,23.8722,22.1601,10.2423,6.863,249.2638
88381,26.4985,21.2779,8.0817,10.3778,275.646
88382,27.6936,22.8852,6.4432,14.8465,248.7852
88383,26.9727,22.3029,5.5964,14.2929,240.597
88384,24.3547,22.8406,9.0938,6.4221,277.0867
88385,28.6025,23.1224,3.4607,16.746,270.3272
88386,27.4741,21.1582,5.4924,11.9631,246.8847
88387,25.5571,21.57,8.3792,10.7223,208.9184
88388,27.2664,21.5705,6.389,12.3292,251.9053
88389,27.1642,20.8234,8.5856,13.7577,236.2079
88390,26.5198,21.658,7.5757,10.3692,269.5138
88391,27.5092,21.0997,7.9187,11.7197,257.7481
88392,27.5093,21.2852,8.5019,13.4312,229.8153
88393,28.1355,21.6125,5.9501,11.6418,262.3073
88394,26.0821,21.783,7.4456,8.6243,276.1379
88395,27.8134,22.664,3.7913,12.3153,271.718
88396,27.2898,21.3509,6.5275,12.7952,236.1891
88397,27.3085,20.9568,8.9761,12.8699,216.806
88398,27.054,22.4769,5.677,14.38,250.6499
88399,27.1502,20.3477,6.8652,11.9616,245.2422
88400,27.5659,20.9787,6.541,13.0302,248.5675
88401,27.3893,21.0272,9.0094,11.9072,247.1914
88402,21.2821,22.2832,9.8546,5.0899,181.6139
88403,27.4034,21.3928,8.9782,12.1767,222.828
88404,27.3775,21.1057,9.3814,13.2124,218.9321
88405,27.1003,21.1388,6.2851,12.9219,240.6714
88406,28.6202,24.389,2.7401,16.8953,228.5315
88407,29.1915,24.4126,2.7317,19.1326,266.0443
88408,27.5449,20.7884,8.0801,11.937,247.7689
88409,28.3518,23.2378,4.625,14.6461,176.9203
88410,23.8882,22.2908,8.9412,6.6782,248.9565
88411,26.6492,21.6632,7.2477,10.303,271.9379
88412,27.739,23.2022,6.376,15.0614,250.9234
88413,27.0785,22.9095,5.3213,14.2636,241.3139
88414,24.4676,23.2834,8.6441,6.4432,277.2055
88415,28.6591,23.4008,3.3182,17.0543,268.7986
88416,27.5962,21.3472,3.9996,11.4295,249.3867
88417,25.5931,21.9032,6.6203,10.72,212.9617
88418,27.3652,21.652,4.1042,11.9435,253.9822
88419,27.2038,20.8229,8.3213,13.277,236.7452
88420,26.6579,21.8754,7.4681,10.3293,268.0321
88421,27.6091,21.1437,6.3849,11.4534,259.4173
88422,27.6255,21.2535,7.9623,12.8099,228.6842
88423,28.2465,21.8939,4.3444,11.736,262.2514
88424,26.182,21.9247,6.2549,8.5933,274.2095
88425,27.9107,23.1078,3.2374,11.9218,272.9854
88426,27.3863,21.3864,5.2984,12.5177,236.2779
88427,27.3877,20.9338,8.6896,12.1987,217.8821
88428,27.1067,22.9233,4.9455,14.6902,251.4906
88429,27.2333,20.6569,4.5405,11.6655,248.0671
88430,27.6591,21.0726,4.4984,12.738,248.7369
88431,27.4486,21.21,7.8749,11.4564,247.2164
88432,21.3243,22.7906,9.6397,4.8778,180.8773
88433,27.5019,21.391,8.462,11.5256,222.0498
88434,27.4767,21.2826,9.0596,12.8563,218.7164
88435,27.1924,21.192,5.3767,12.7123,239.9437
88436,28.6812,24.4558,2.2301,16.8219,227.4295
88437,29.2224,24.6643,2.7248,19.2157,261.4975
88438,27.6417,20.958,7.2134,11.6928,248.1415
88439,28.4499,23.3137,4.5802,14.4457,176.595
88440,23.9108,22.6313,8.2451,6.4428,250.5641
88441,26.6673,21.7306,6.889,10.2334,273.0919
88442,27.725,23.3709,6.4284,14.9945,248.2674
88443,27.1176,23.3423,4.9954,14.1096,238.9829
88444,24.5021,23.358,8.7997,6.3699,279.6715
88445,28.6519,23.0919,3.1227,17.1695,268.2532
88446,27.622,21.456,4.451,11.3093,249.7687
88447,25.5691,22.0158,6.4122,10.9869,215.8854
88448,27.41,21.6284,4.7184,11.7148,254.0553
88449,27.2041,20.7683,8.4677,13.1723,241.0383
88450,26.6613,21.7147,7.5151,10.3258,268.032
88451,27.6347,21.0943,6.9433,11.4496,259.6475
88452,27.6816,21.1677,8.2273,12.591,230.4875
88453,28.2696,21.8684,5.6037,11.8639,261.7723
88454,26.1525,21.747,6.5593,8.4017,276.1493
88455,27.9317,23.2705,3.2561,11.9604,273.8218
88456,27.41,21.3077,6.0465,12.5701,239.4609
88457,27.3851,20.8546,8.9296,11.9656,223.1029
88458,27.1126,23.1847,5.3843,14.6718,248.767
88459,27.2462,20.5856,5.4063,11.5547,248.0234
88460,27.6911,21.048,5.3379,12.5698,249.1401
88461,27.4422,21.3269,8.0191,11.331,247.3381
88462,21.2637,23.0544,9.7288,5.0922,181.6068
88463,27.5352,21.317,8.7517,11.5071,223.2693
88464,27.5121,21.2949,9.2206,12.765,222.5633
88465,27.2357,21.0794,6.0454,12.7509,243.1304
88466,28.6527,24.3675,1.66,16.4586,226.0787
88467,29.2013,24.2954,3.0678,19.1319,265.002
88468,27.6527,21.0608,7.4484,11.6686,246.8688
88469,28.414,23.1388,4.582,14.0031,180.6829
88470,23.9155,22.6288,7.8413,6.3804,250.5334
88471,26.6999,21.6396,6.5645,10.3713,276.3819
88472,27.7253,23.2544,5.8907,14.6562,250.4032
88473,27.1194,23.319,4.6186,14.1554,239.8315
88474,24.5063,23.2871,8.9497,6.3255,282.3163
88475,28.6818,22.7656,3.0224,17.8697,267.7808
88476,27.6659,21.2974,3.3076,11.809,250.2518
88477,25.5775,21.699,6.0982,11.2834,216.3073
88478,27.5229,21.5369,4.0022,11.7945,254.6902
88479,27.2494,20.7266,8.3556,13.4243,242.0794
88480,26.6178,21.5638,7.5167,10.556,268.353
88481,27.6724,20.987,6.2732,11.5206,260.6021
88482,27.7746,21.0915,7.4798,12.8039,231.5191
88483,28.372,21.7723,5.9084,12.0119,261.7328
88484,26.1373,21.6195,6.7356,8.1999,277.6777
88485,27.9176,23.0205,3.3742,12.1195,273.2864
88486,27.4494,21.1179,5.8774,12.6301,241.1216
88487,27.3936,20.7312,8.6441,12.2169,222.9838
88488,27.1487,23.4179,5.3314,14.561,249.9931
88489,27.2822,20.6206,4.4999,11.5391,247.3678
88490,27.7571,20.9175,4.5321,12.6173,250.2405
88491,27.4649,21.1904,7.2829,11.8194,248.6327
88492,21.2521,23.1791,10.0381,5.111,181.6009
88493,27.5758,21.2334,8.6094,12.0997,222.7443
88494,27.5678,21.0761,9.0896,12.6864,221.6205
88495,27.2985,20.84,4.7472,12.6905,244.0302
88496,28.6813,24.4597,1.4477,16.5794,222.8163
88497,29.2217,23.9081,2.4548,19.4843,265.9379
88498,27.7007,21.1451,6.9219,11.715,247.7877
88499,28.4702,23.1773,4.605,13.919,189.4084
88500,23.9158,22.4838,9.2873,6.3962,249.9912
88501,26.6915,20.9766,7.8173,10.61,278.1115
88502,27.7248,22.8159,6.901,14.6049,249.5307
88503,27.0792,23.4074,5.77,14.2483,237.5277
88504,24.5123,22.7464,9.1211,6.5396,284.3045
88505,28.6784,22.5381,3.3295,18.4217,265.9599
88506,27.6677,20.6717,3.0684,12.579,249.726
88507,25.5746,21.4768,6.6339,11.8248,217.2112
88508,27.5539,21.1379,3.9547,12.5628,255.0914
88509,27.2289,20.3924,8.4204,13.9243,241.7711
88510,26.5553,21.0269,7.5219,10.9382,268.6441
88511,27.6674,20.5831,5.8284,11.7991,260.8467
88512,27.802,20.7259,7.6482,13.1883,231.1383
88513,28.4007,21.3042,6.4129,12.3647,261.8584
88514,26.0689,21.1517,7.4658,8.2325,278.5974
88515,27.8911,22.7988,3.4671,12.978,271.9598
88516,27.4417,20.6965,6.5786,13.1286,241.4521
88517,27.364,20.4031,8.7142,12.6584,220.9307
88518,27.1318,23.5344,5.8558,14.5657,247.768
88519,27.2866,20.2866,3.9609,11.8126,247.5176
88520,27.7576,20.4881,3.7934,13.2008,248.8136
88521,27.4304,20.5959,6.8916,12.6243,247.9023
88522,21.2367,23.0146,10.0381,5.1271,176.965
88523,27.5693,20.8417,8.8442,12.9148,221.0236
88524,27.5873,20.7018,9.2406,13.1172,219.6659
88525,27.2941,20.3932,5.4226,13.053,243.2026
88526,28.6867,24.2259,2.4894,16.9613,219.9848
88527,29.2482,23.96,1.8956,20.1825,261.0793
88528,27.7251,20.877,7.0186,11.9873,247.1944
88529,28.459,22.773,4.6483,13.8068,197.4344
88530,23.9386,22.2642,9.6576,6.4965,251.2029
88531,26.6988,20.5446,8.5843,10.98,280.0949
88532,27.6666,22.5489,7.8388,14.9388,248.9202
88533,27.0558,23.6682,6.6388,14.9165,237.7593
88534,24.5236,22.4004,9.2505,7.2541,286.0104
88535,28.637,22.5529,3.9568,19.1119,263.9661
88536,27.6899,20.2721,4.9756,13.1764,250.319
88537,25.6094,21.5891,8.2193,12.3138,213.5077
88538,27.5683,20.879,5.0143,12.9482,256.5487
88539,27.2148,20.0777,8.7601,14.0246,243.6947
88540,26.5679,20.7197,7.5611,11.4849,269.4819
88541,27.6898,20.3303,6.6844,12.3601,261.834
88542,27.8309,20.3773,8.5765,13.1539,233.3958
88543,28.3848,20.9849,7.982,12.5941,262.347
88544,26.0201,20.9936,7.926,8.8941,280.2587
88545,27.8873,22.9589,3.7054,13.8967,270.4062
88546,27.4563,20.4732,8.2508,13.6617,243.5959
88547,27.3697,20.2492,9.1375,12.6689,224.4636
88548,27.0947,23.5228,7.2598,15.0451,247.2716
88549,27.3286,20.4739,5.2465,12.4027,249.7244
88550,27.7608,20.2627,5.0017,13.5063,248.2699
88551,27.417,20.2417,7.4362,13.1857,248.029
88552,21.2432,23.0542,10.1311,5.3573,178.4742
88553,27.5927,20.4529,9.5396,13.223,222.4523
88554,27.6208,20.9205,9.7257,13.6581,224.0162
88555,27.3045,20.2023,7.729,13.5554,245.2378
88556,28.6807,24.3106,4.0123,17.4098,219.6368
88557,29.2518,24.21,2.862,20.9371,260.4155
88558,27.7348,20.6275,7.8197,12.5331,246.6341
88559,28.4877,22.8332,4.6444,13.8305,206.866
88560,24.005,22.4086,11.8581,6.9216,252.0191
88561,26.6527,20.3245,8.1432,11.2087,279.7827
88562,27.6085,22.4579,8.0354,14.6477,245.6784
88563,27.0768,23.2591,6.9867,15.4454,233.6898
88564,24.4623,22.0831,9.2182,7.7725,285.8634
88565,28.5538,22.41,4.6292,19.5255,262.698
88566,27.6364,20.0901,5.84,13.2971,248.4038
88567,25.5576,21.0444,8.132,12.4074,210.8891
88568,27.5388,20.5916,4.8781,12.7493,253.9652
88569,27.1762,19.7925,8.711,14.0838,238.885
88570,26.5061,20.487,7.5383,11.8608,269.1772
88571,27.6264,20.06,6.8934,12.5959,260.1556
88572,27.8182,20.0587,8.0284,13.1776,231.5079
88573,28.3462,20.7089,8.1813,12.9837,261.246
88574,25.949,20.8656,7.5952,9.2677,280.8026
88575,27.8683,22.6472,4.0306,14.9024,266.5143
88576,27.4106,20.2309,7.8865,13.9388,236.4818
88577,27.305,20.034,8.7905,12.7671,221.6792
88578,27.0988,23.2388,8.1979,14.993,245.6237
88579,27.2831,20.2047,5.4825,12.6311,247.1305
88580,27.7296,20.0928,5.4504,13.2942,245.4458
88581,27.3771,20.1144,7.3989,13.2172,245.9645
88582,21.2284,22.9313,10.1899,5.7232,181.8881
88583,27.5485,20.0845,9.4465,13.472,220.4863
88584,27.56,20.382,9.6656,13.9904,222.2629
88585,27.2944,20.0651,7.169,13.9557,242.4977
88586,28.6319,24.1275,4.1227,17.6675,221.5962
88587,29.1915,24.0899,5.1165,21.4717,258.7074
88588,27.6897,20.3786,7.8795,12.7345,243.4555
88589,28.5208,22.4057,4.6335,13.8121,208.1153
88590,24.0482,22.3279,13.1251,7.3611,249.4753
88591,26.5352,20.0834,10.053,12.2061,279.1163
88592,27.5541,22.3328,8.6792,15.6424,242.0742
88593,27.0099,22.772,8.0174,16.5775,227.9899
88594,24.3182,21.7008,9.321,8.3875,285.6518
88595,28.4908,22.1082,4.2808,20.2406,262.1514
88596,27.5211,19.6718,7.309,14.061,248.1295
88597,25.4277,20.4386,9.202,12.8099,209.5849
88598,27.461,19.9579,6.4731,13.7925,253.5149
88599,27.0844,19.4281,9.0363,14.864,238.9855
88600,26.3558,20.1461,7.5973,12.9081,269.1623
88601,27.5053,19.4553,8.3411,13.2173,259.5992
88602,27.7135,19.6601,8.5051,13.9162,232.9799
88603,28.2446,20.4616,9.4734,14.0648,260.5028
88604,25.8532,20.7969,7.7984,9.9784,281.4277
88605,27.8493,22.4429,4.1413,16.3142,265.8486
88606,27.3006,19.6184,8.9334,14.4026,234.3359
88607,27.2,19.4385,8.9979,13.6438,224.5853
88608,27.0337,22.9554,8.9481,15.9652,243.9995
88609,27.1638,19.4797,7.4517,13.1705,246.8157
88610,27.621,19.6207,6.7231,14.0989,245.0281
88611,27.2693,19.754,8.2343,13.8683,246.0274
88612,21.0792,22.7507,10.2657,6.4759,190.4611
88613,27.447,19.6318,10.0199,14.3246,221.3462
88614,27.4307,19.6832,9.9815,14.4921,225.8176
88615,27.223,19.6225,8.5987,14.6079,242.9414
88616,28.6011,24.1038,4.0099,18.0178,225.9992
88617,29.1609,23.6625,5.2706,22.1837,259.236
88618,27.5872,19.963,8.8873,13.2869,242.9973
88619,28.5551,22.765,4.6522,13.8546,202.6421
88620,24.1279,22.3735,12.0488,7.8258,247.1575
88621,26.5005,19.9175,8.9293,13.0968,278.3763
88622,27.6305,22.4216,8.7293,16.9364,240.6812
88623,26.9854,23.1989,7.9161,17.6264,227.9343
88624,24.227,21.4239,8.9171,8.9881,284.2244
88625,28.4615,21.7007,4.5127,21.521,263.5331
88626,27.5416,19.3224,7.729,14.4251,249.6319
88627,25.4342,20.8342,9.3173,12.8904,210.6894
88628,27.4497,19.5546,7.0935,14.2318,255.5556
88629,27.0685,19.3759,9.0657,15.2504,238.1963
88630,26.3627,19.9597,7.5397,13.7505,268.7023
88631,27.5453,19.0901,8.5367,13.4734,260.4603
88632,27.6799,19.5661,8.4519,14.216,232.9402
88633,28.2023,20.3669,8.7131,14.8712,260.98
88634,25.8289,20.7965,7.0146,10.6899,279.9704
88635,27.8838,22.981,3.9906,17.3051,263.1861
88636,27.3163,19.241,8.8694,14.5762,231.0424
88637,27.2456,19.1135,8.866,14.0743,225.4153
88638,27.0643,23.1437,8.539,17.4955,243.6672
88639,27.2036,19.8275,7.6968,13.3259,249.771
88640,27.5997,19.3464,6.2962,14.3806,246.29
88641,27.26,19.4656,8.0873,14.1057,247.3598
88642,21.0808,22.5537,10.143,6.9588,201.6589
88643,27.4853,19.4878,10.063,14.5715,220.1494
88644,27.4424,20.0511,9.9086,14.6433,226.7741
88645,27.2001,19.441,8.8596,14.8719,241.1006
88646,28.6187,23.8073,4.0378,18.4942,231.5311
88647,29.1419,23.3968,5.5415,23.3794,260.1187
88648,27.6094,19.7554,8.9984,13.4836,243.7853
88649,28.5803,22.827,4.6324,13.8096,196.7691
88650,24.1791,22.4668,12.1352,8.1265,247.3493
88651,26.3718,19.4009,9.0973,13.3705,276.4931
88652,27.5647,22.0382,9.1785,17.2428,236.9802
88653,26.8964,22.7575,8.5624,17.7903,227.183
88654,24.153,20.8437,9.0801,9.2104,283.6877
88655,28.3925,21.311,5.081,22.0984,265.6923
88656,27.4696,18.7545,10.8661,14.3195,249.4312
88657,25.407,20.4081,10.7479,12.9528,211.4758
88658,27.315,19.1429,10.1306,14.1633,255.015
88659,27.0111,18.9364,9.4001,15.1266,237.9652
88660,26.3081,19.5322,7.6394,13.8812,269.1386
88661,27.4845,18.7285,10.4681,13.6223,259.7117
88662,27.5636,19.0793,9.5731,14.0852,235.0789
88663,28.064,19.9694,10.4239,15.0017,260.7391
88664,25.7273,20.5552,7.6852,11.0539,277.9482
88665,27.8236,22.6742,4.3902,17.5675,261.6682
88666,27.2337,18.8046,10.5209,14.8358,230.6371
88667,27.1686,18.7776,9.3489,14.0499,225.6943
88668,27.0086,22.6317,9.7957,17.8882,240.1684
88669,27.1733,19.3581,10.6539,13.4334,249.4313
88670,27.5154,19.0051,9.3029,14.278,244.7365
88671,27.1947,18.9518,9.4035,13.8389,246.4441
88672,21.0804,21.8955,10.2819,7.1467,206.5523
88673,27.4178,18.9605,10.6803,14.2747,221.3356
88674,27.3511,19.5085,10.2349,14.8236,226.9461
88675,27.0994,19.1559,11.0307,15.0341,240.4982
88676,28.5628,23.3261,4.6249,18.4813,237.7318
88677,29.0692,23.1691,6.6386,23.8089,258.8023
88678,27.5081,19.1939,10.3933,13.5995,242.325
88679,28.5564,22.2843,4.6483,13.3533,194.3276
88680,24.1879,22.0706,12.8098,8.3831,249.2032
88681,26.2769,19.1128,9.9978,13.2909,274.5692
88682,27.4232,21.5489,10.0107,17.0203,238.8142
88683,26.8306,21.4006,10.0854,17.4276,228.8776
88684,24.1024,20.3629,9.1662,9.1531,282.9247
88685,28.396,21.1947,5.4319,22.7794,266.7713
88686,27.3663,18.3161,11.7896,13.8727,249.3873
88687,25.3384,19.3362,11.3215,12.8652,209.032
88688,27.2183,18.8634,10.4765,14.1714,254.7816
88689,27.0159,18.3516,9.3246,14.6433,234.4499
88690,26.2587,19.307,7.6914,13.5571,269.3424
88691,27.3846,18.5081,10.7048,13.5634,259.4617
88692,27.4907,18.4373,10.0572,13.6597,234.7967
88693,28.0229,19.7113,10.6996,14.8676,260.6629
88694,25.7135,20.4774,7.6675,11.1567,274.6853
88695,27.7542,21.5712,4.7562,16.5915,260.1045
88696,27.1186,18.4621,10.8678,14.8837,227.6363
88697,27.0843,18.5455,9.4195,13.7176,224.8919
88698,26.8686,21.5545,11.2397,17.6505,241.2562
88699,27.0971,18.3738,11.1761,13.4164,249.0924
88700,27.4845,18.7623,10.824,14.2222,244.1004
88701,27.1846,18.5585,9.8327,13.3329,246.6117
88702,21.0466,21.1127,10.581,7.0412,209.2653
88703,27.3178,18.2924,10.5405,13.6687,221.3515
88704,27.2201,18.5654,10.1364,14.7859,225.9597
88705,27.0415,18.8624,11.7475,14.8593,237.912
88706,28.5892,23.1602,4.5811,18.7326,241.3159
88707,29.0473,23.0382,6.5963,24.1318,257.61
88708,27.3894,18.5141,11.2076,13.5228,243.0747
88709,28.5659,21.9961,4.668,13.2709,195.0198
88710,24.1777,21.4274,14.6596,8.4604,253.3117
88711,26.172,18.7839,10.3659,13.4121,275.7105
88712,27.3842,21.2178,11.2329,16.7902,236.5901
88713,26.7741,20.6835,11.2121,16.8447,227.3926
88714,24.0312,19.7287,9.2287,9.1158,281.0556
88715,28.4034,20.9673,5.1666,23.1341,265.1869
88716,27.2662,18.0289,11.2226,13.8052,248.2783
88717,25.2466,18.8896,11.9203,12.9962,208.9823
88718,27.1266,18.514,10.677,14.1742,254.2593
88719,26.9845,18.0628,9.3127,14.834,230.2888
88720,26.2184,18.8907,7.7425,13.3582,269.1428
88721,27.3065,18.2261,10.8918,13.6321,258.5026
88722,27.3822,18.088,10.4786,13.8463,233.6857
88723,27.9442,19.4054,10.7422,15.1825,260.9165
88724,25.7046,20.1697,7.9401,11.2711,272.8652
88725,27.7231,20.8515,4.9041,15.8767,259.8349
88726,27.0343,18.1567,11.7027,15.2384,224.551
88727,27.0379,18.3069,9.5898,14.0236,221.2819
88728,26.7844,20.7538,11.7107,17.6639,239.8053
88729,27.0134,17.8695,11.6074,13.5638,249.0169
88730,27.4195,18.4803,10.9606,14.1825,243.3405
88731,27.1495,18.3038,10.5001,13.27,246.357
88732,21.0377,20.2322,10.5174,7.1754,210.3193
88733,27.246,17.934,10.538,13.7817,220.5902
88734,27.1123,18.0769,10.1921,15.1181,222.1066
88735,26.9711,18.499,12.0669,15.05,235.5885
88736,28.6173,22.8597,4.3257,19.0851,241.9862
88737,29.0492,22.8566,5.6046,24.7308,256.2409
88738,27.3073,18.0065,11.6427,13.5604,243.3915
88739,28.5476,21.7681,4.6495,13.3126,196.3893
88740,24.1714,20.6598,14.2866,8.3996,256.4518
88741,26.158,18.9237,10.3778,13.9733,277.6445
88742,27.4666,21.2857,9.9486,17.6236,235.3163
88743,26.7419,21.0411,10.1085,17.0215,227.4362
88744,23.9804,19.515,9.2764,9.4845,278.9516
88745,28.4018,20.996,4.6468,23.7698,263.3103
88746,27.3336,18.2358,11.6529,14.297,249.0082
88747,25.3084,19.41,13.1507,13.1983,209.6064
88748,27.1392,18.496,12.3826,14.6718,255.5032
88749,26.9888,18.5531,9.5461,15.2952,232.0272
88750,26.2908,18.8467,7.8228,13.5686,269.3736
88751,27.3889,18.2822,12.3417,14.0585,259.0247
88752,27.3184,18.5092,10.8484,14.3515,236.2103
88753,27.864,19.4938,11.57,15.5036,261.4575
88754,25.7315,20.2406,8.1516,11.8996,273.9352
88755,27.7547,21.127,5.0377,15.7972,260.9742
88756,27.1154,18.257,13.2507,15.6087,227.079
88757,27.1344,18.4107,9.8834,14.6575,222.2557
88758,26.8202,20.8796,11.1543,18.3898,241.3227
88759,27.0991,18.3028,13.6859,14.0354,249.9166
88760,27.3886,18.5805,11.6773,14.5525,243.5502
88761,27.1614,18.5355,11.9953,13.6954,247.0285
88762,21.0567,19.7875,10.5234,7.3771,218.8498
88763,27.3243,18.3664,10.9384,14.3366,222.8281
88764,27.1855,18.6544,10.5082,15.5541,222.7418
88765,26.968,18.5041,12.0069,15.4473,238.3005
88766,28.6501,23.0041,4.4802,19.4525,243.7125
88767,29.0497,22.7809,5.3329,25.59,256.3608
88768,27.3551,18.2361,11.8264,13.9316,244.5763
88769,28.7195,22.3782,4.6377,13.6246,201.2136
88770,24.1758,20.2622,15.2561,8.5391,256.1424
88771,26.1185,19.0967,10.3339,14.2678,277.3233
88772,27.5368,21.2956,9.2396,17.9909,234.0401
88773,26.7438,20.9539,9.9845,17.3302,227.3756
88774,23.9255,19.3692,9.2196,9.7272,273.8522
88775,28.373,21.3034,4.7823,24.3613,263.1495
88776,27.3269,18.422,12.7999,14.5867,248.4884
88777,25.3506,19.5381,12.858,13.2304,209.7141
88778,27.1261,18.5307,13.6401,15.1212,252.6194
88779,26.987,18.9465,9.428,15.575,231.8909
88780,26.306,18.9319,7.8367,13.5523,268.5865
88781,27.4024,18.3957,13.1776,14.275,258.1337
88782,27.2577,18.8304,10.9196,14.7859,234.9481
88783,27.8005,19.6456,10.9476,15.7818,260.3704
88784,25.7121,20.3431,7.7527,12.2621,275.5266
88785,27.7771,20.9676,5.1961,15.9864,260.6439
88786,27.1311,18.4012,12.6918,15.7964,227.5043
88787,27.1693,18.5237,9.7023,15.2033,221.9975
88788,26.8376,21.0064,11.2391,18.8007,242.7809
88789,27.1339,18.6364,14.6273,14.2616,247.4738
88790,27.3442,18.7492,12.7787,14.822,241.4658
88791,27.1577,18.7298,12.8364,13.9383,245.5619
88792,21.1103,19.3433,10.5094,7.3696,224.2042
88793,27.337,18.7172,10.6375,14.9185,222.1574
88794,27.205,18.9746,10.2806,15.8867,222.0097
88795,26.9743,18.6152,11.4481,15.8311,238.3982
88796,28.6422,22.895,4.4697,19.6839,244.5339
88797,29.0043,22.9111,6.313,26.268,257.2729
88798,27.3795,18.4945,12.0149,14.1178,243.1052
88799,28.7509,22.2324,4.6616,13.9017,208.3985
88800,24.1178,19.695,15.8121,8.6956,256.2987
88801,25.9415,18.9386,12.54,15.0325,278.8482
88802,27.4366,20.9332,11.8085,18.8529,236.9245
88803,26.6693,20.2139,12.5769,18.366,231.2056
88804,23.7865,19.0475,9.3175,10.2572,270.9109
88805,28.3627,21.6125,4.8223,25.3191,263.6184
88806,27.1419,18.0303,16.2675,15.3668,249.1834
88807,25.2239,18.5778,14.1784,13.8214,210.0815
88808,27.0111,18.1762,16.4798,15.6646,252.159
88809,26.9338,18.4122,9.7341,16.1136,234.6407
88810,26.1734,18.871,7.9262,14.1054,268.3559
88811,27.2363,18.1239,15.1853,14.9671,258.6258
88812,27.1427,18.2256,13.2249,15.4427,235.85
88813,27.7031,19.6356,11.52,16.7301,259.8922
88814,25.6281,20.4377,7.841,13.0853,278.0933
88815,27.7789,20.258,5.1641,16.767,264.867
88816,26.9823,18.0996,13.646,16.2835,232.381
88817,27.0297,18.2073,10.358,15.9536,223.0687
88818,26.6961,20.3799,13.4629,19.734,245.5109
88819,26.9653,17.6651,17.1042,14.9519,247.7414
88820,27.2289,18.4847,16.5505,15.2348,242.3656
88821,27.0792,18.3219,14.4665,14.6999,246.9981
88822,21.0278,18.9318,10.5529,7.8853,228.0695
88823,27.1689,18.1562,11.121,15.7866,224.1235
88824,27.0623,17.8366,10.4886,16.5307,222.7093
88825,26.9307,18.3993,15.3605,16.5202,241.5465
88826,28.6402,22.891,5.0331,20.1215,248.6385
88827,28.9971,23.0482,5.8184,26.9658,259.5893
88828,27.2474,17.9738,14.1192,14.8087,244.3518
88829,28.7412,22.2886,4.6917,14.1304,218.8589
88830,24.0742,19.3516,14.7305,8.9938,263.0842
88831,25.8192,18.7365,11.8144,15.7564,278.8992
88832,27.4165,20.762,11.6883,19.939,243.6249
88833,26.6722,20.0789,12.9343,19.4568,237.8907
88834,23.6222,18.7026,8.9076,10.9953,268.3403
88835,28.3723,21.3981,5.3946,26.6779,265.3597
88836,27.0757,17.6811,17.2797,15.8841,250.8129
88837,25.1493,18.0062,14.8546,14.2829,211.969
88838,26.987,17.9261,17.2502,16.0427,255.3942
88839,26.9443,17.8903,9.7654,16.3596,237.7647
88840,26.1163,18.8607,7.8875,14.7759,267.951
88841,27.1826,17.9555,15.7429,15.3542,260.4961
