ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88363,27.7939,21.7245,6.4578,11.8022,268.6689
88364,25.8644,22.2312,7.5009,9.0548,271.4713
88365,27.7557,22.7479,5.0323,13.1559,207.1994
88366,27.0326,21.3466,8.1614,12.9269,213.4512
88367,27.0762,21.3466,8.1614,12.9269,213.4512
88368,26.9783,23.2024,7.3399,14.725,189.7434
88369,26.9319,21.2098,7.622,12.0272,251.4625
88370,27.2465,21.2098,7.622,12.0272,251.4625
88371,27.2139,21.2098,7.622,12.0272,251.4625
88372,20.9494,21.9787,10.7149,5.6281,125.0459
88373,27.1271,21.3466,8.1614,12.9269,213.4512
88374,27.2092,21.3466,8.1614,12.9269,213.4512
88375,26.978,21.3466,8.1614,12.9269,213.4512
88376,28.7034,24.7595,1.352,16.2547,183.9867
88377,29.1707,24.4258,1.0246,19.9448,256.8507
88378,27.4093,21.2098,7.622,12.0272,251.4625
88379,28.3305,23.477,2.5523,15.3228,183.1609
88380,24.018,21.8752,11.3553,6.9928,189.7352
88381,26.1594,21.4668,7.5328,10.2945,290.4835
88382,27.5372,22.8807,7.5369,14.9925,196.517
88383,26.8988,22.8807,7.5369,14.9925,196.517
88384,24.1261,21.7917,8.7694,7.2601,255.8351
88385,28.4583,22.901,2.9591,17.0987,267.4614
88386,27.1105,21.0198,7.7215,11.8947,250.6368
88387,25.4859,21.1523,9.0769,11.3984,191.7505
88388,27.0206,21.0198,7.7215,11.8947,250.6368
88389,26.9693,21.0562,8.2543,12.8225,220.9845
88390,26.294,21.4668,7.5328,10.2945,290.4835
88391,27.1499,21.0198,7.7215,11.8947,250.6368
88392,27.1865,21.0562,8.2543,12.8225,220.9845
88393,27.8016,21.6905,6.8073,11.6751,268.2245
88394,25.8808,22.2953,7.966,8.9062,274.887
88395,27.7508,22.5043,4.6501,13.1634,212.5104
88396,26.9798,21.0562,8.2543,12.8225,220.9845
88397,27.0263,21.0562,8.2543,12.8225,220.9845
88398,26.9431,22.8807,7.5369,14.9925,196.517
88399,26.8769,21.0198,7.7215,11.8947,250.6368
88400,27.1965,21.0198,7.7215,11.8947,250.6368
88401,27.1715,21.0198,7.7215,11.8947,250.6368
88402,20.9204,21.9402,10.7671,5.4728,133.7618
88403,27.0726,21.0562,8.2543,12.8225,220.9845
88404,27.1547,21.0562,8.2543,12.8225,220.9845
88405,26.9338,21.0562,8.2543,12.8225,220.9845
88406,28.7152,24.908,1.4035,15.7969,187.3508
88407,29.2116,24.4598,0.4278,19.3577,258.2694
88408,27.3605,21.0198,7.7215,11.8947,250.6368
88409,28.3353,23.7429,2.2008,15.0689,186.6597
88410,24.0511,21.8251,10.3764,6.8032,192.5673
88411,26.2454,21.7504,5.6524,10.2806,288.0137
88412,27.6402,23.0152,6.9918,15.424,195.2684
88413,26.9672,23.0152,6.9918,15.424,195.2684
88414,24.1682,22.0439,7.0936,7.2685,254.2727
88415,28.5233,23.0045,2.8032,17.269,268.7527
88416,27.1753,21.1445,6.295,11.5896,254.2501
88417,25.5134,21.243,7.6111,11.3868,200.4472
88418,27.0866,21.1445,6.295,11.5896,254.2501
88419,27.0308,21.1224,6.8293,12.5829,228.2276
88420,26.387,21.7504,5.6524,10.2806,288.0137
88421,27.216,21.1445,6.295,11.5896,254.2501
88422,27.2568,21.1224,6.8293,12.5829,228.2276
88423,27.8944,21.9635,4.9614,11.7558,266.7227
88424,25.9721,22.5458,6.3651,8.9882,273.0259
88425,27.8496,22.7001,3.5406,13.3169,210.1754
88426,27.0456,21.1224,6.8293,12.5829,228.2276
88427,27.0996,21.1224,6.8293,12.5829,228.2276
88428,27.0123,23.0152,6.9918,15.424,195.2684
88429,26.9291,21.1445,6.295,11.5896,254.2501
88430,27.2673,21.1445,6.295,11.5896,254.2501
88431,27.2479,21.1445,6.295,11.5896,254.2501
88432,20.9477,22.1762,10.0535,5.3375,134.4587
88433,27.1381,21.1224,6.8293,12.5829,228.2276
88434,27.2206,21.1224,6.8293,12.5829,228.2276
88435,26.9969,21.1224,6.8293,12.5829,228.2276
88436,28.7593,24.9498,1.3031,15.7344,185.777
88437,29.2727,24.5953,0.4998,19.3472,259.8455
88438,27.4376,21.1445,6.295,11.5896,254.2501
88439,28.3969,23.8035,1.3674,14.9417,174.0923
88440,24.0786,22.0618,9.8646,6.542,197.7807
88441,26.2354,21.716,5.9097,10.2477,286.2835
88442,27.6803,22.9577,6.8446,15.3529,194.6048
88443,26.9801,22.9577,6.8446,15.3529,194.6048
88444,24.1477,21.9852,7.4008,7.1815,259.0991
88445,28.5026,22.8647,2.6413,17.2036,263.81
88446,27.1809,21.1585,6.867,11.5276,254.1351
88447,25.5048,21.1808,7.7828,11.3768,207.8109
88448,27.0917,21.1585,6.867,11.5276,254.1351
88449,27.04,21.106,7.2579,12.5659,233.6921
88450,26.3769,21.716,5.9097,10.2477,286.2835
88451,27.2229,21.1585,6.867,11.5276,254.1351
88452,27.2621,21.106,7.2579,12.5659,233.6921
88453,27.872,21.9348,5.6046,11.8255,265.0636
88454,25.9412,22.4618,6.8609,9.0179,271.5428
88455,27.8724,22.601,3.5303,13.3905,215.0628
88456,27.0597,21.106,7.2579,12.5659,233.6921
88457,27.1063,21.106,7.2579,12.5659,233.6921
88458,27.0317,22.9577,6.8446,15.3529,194.6048
88459,26.936,21.1585,6.867,11.5276,254.1351
88460,27.2731,21.1585,6.867,11.5276,254.1351
88461,27.256,21.1585,6.867,11.5276,254.1351
88462,20.9384,22.1027,10.0442,5.2744,132.9564
88463,27.1534,21.106,7.2579,12.5659,233.6921
88464,27.2272,21.106,7.2579,12.5659,233.6921
88465,27.0079,21.106,7.2579,12.5659,233.6921
88466,28.7023,24.8115,1.4198,15.3423,186.402
88467,29.2601,24.454,0.8641,19.0444,258.0138
88468,27.4416,21.1585,6.867,11.5276,254.1351
88469,28.3349,23.4708,1.509,14.5963,176.2453
88470,24.0723,21.9854,9.3205,6.4132,199.9272
88471,26.2591,21.6345,5.7212,10.1146,280.8361
88472,27.6606,22.7686,6.7256,15.1503,199.7577
88473,26.9679,22.7686,6.7256,15.1503,199.7577
88474,24.132,21.8439,6.9963,7.036,256.4606
88475,28.51,22.8435,2.5697,17.6925,264.0132
88476,27.2257,21.0604,6.3639,11.5445,253.8024
88477,25.5344,21.0452,7.9764,11.2045,205.7179
88478,27.1362,21.0604,6.3639,11.5445,253.8024
88479,27.0739,20.9957,6.7869,12.4475,232.9714
88480,26.3981,21.6345,5.7212,10.1146,280.8361
88481,27.2634,21.0604,6.3639,11.5445,253.8024
88482,27.2922,20.9957,6.7869,12.4475,232.9714
88483,27.9042,21.8392,5.471,11.6914,260.2872
88484,25.9319,22.349,6.3294,8.9494,269.8802
88485,27.8572,22.3514,3.7978,13.085,216.3039
88486,27.0997,20.9957,6.7869,12.4475,232.9714
88487,27.1503,20.9957,6.7869,12.4475,232.9714
88488,27.0184,22.7686,6.7256,15.1503,199.7577
88489,26.9749,21.0604,6.3639,11.5445,253.8024
88490,27.3035,21.0604,6.3639,11.5445,253.8024
88491,27.2769,21.0604,6.3639,11.5445,253.8024
88492,20.9373,21.8683,10.7621,5.0107,128.7312
88493,27.1949,20.9957,6.7869,12.4475,232.9714
88494,27.2675,20.9957,6.7869,12.4475,232.9714
88495,27.0346,20.9957,6.7869,12.4475,232.9714
88496,28.7055,24.8226,1.4174,15.3752,185.6214
88497,29.2666,24.3516,0.4345,19.1041,255.1806
88498,27.4566,21.0604,6.3639,11.5445,253.8024
88499,28.3506,23.3613,1.8849,14.6409,179.7758
88500,24.0455,21.7034,10.1796,6.3016,198.3212
88501,26.2104,21.0815,5.7279,10.1455,281.5274
88502,27.6334,22.4372,7.6406,14.8163,196.446
88503,26.9123,22.4372,7.6406,14.8163,196.446
88504,24.1093,21.2988,6.8033,7.0193,254.7102
88505,28.4993,22.6413,2.7744,17.9856,262.8885
88506,27.195,20.6569,6.0616,11.7911,251.0265
88507,25.5081,20.7235,8.9466,11.2908,201.8981
88508,27.1056,20.6569,6.0616,11.7911,251.0265
88509,27.0414,20.6666,7.3148,12.7245,227.3968
88510,26.3493,21.0815,5.7279,10.1455,281.5274
88511,27.2354,20.6569,6.0616,11.7911,251.0265
88512,27.2599,20.6666,7.3148,12.7245,227.3968
88513,27.8685,21.3761,5.7262,11.8677,260.2897
88514,25.8767,21.7607,6.5655,8.9164,269.7187
88515,27.8295,21.9846,3.8513,13.351,221.0884
88516,27.0666,20.6666,7.3148,12.7245,227.3968
88517,27.1227,20.6666,7.3148,12.7245,227.3968
88518,26.9655,22.4372,7.6406,14.8163,196.446
88519,26.9393,20.6569,6.0616,11.7911,251.0265
88520,27.2717,20.6569,6.0616,11.7911,251.0265
88521,27.2358,20.6569,6.0616,11.7911,251.0265
88522,20.9434,21.3895,10.9852,5.0261,127.4102
88523,27.1634,20.6666,7.3148,12.7245,227.3968
88524,27.2394,20.6666,7.3148,12.7245,227.3968
88525,27.0013,20.6666,7.3148,12.7245,227.3968
88526,28.7071,24.4902,2.0249,15.5821,185.2323
88527,29.2677,24.3095,0.2563,19.5284,256.5282
88528,27.421,20.6569,6.0616,11.7911,251.0265
88529,28.3418,22.9741,2.2766,14.6674,181.3211
88530,24.0274,21.2952,10.1508,6.227,201.8918
88531,26.1687,20.7454,7.3914,10.5896,284.1108
88532,27.6198,22.2499,8.3575,15.0978,201.627
88533,26.8679,22.2499,8.3575,15.0978,201.627
88534,24.0795,21.0097,7.995,7.4396,260.7207
88535,28.48,22.4785,3.3564,18.3809,262.1284
88536,27.1922,20.4681,7.424,12.3253,248.4243
88537,25.5121,20.5971,10.8431,11.5782,201.9368
88538,27.1015,20.4681,7.424,12.3253,248.4243
88539,27.0328,20.5554,9.2053,13.1263,222.3306
88540,26.3016,20.7454,7.3914,10.5896,284.1108
88541,27.2279,20.4681,7.424,12.3253,248.4243
88542,27.2485,20.5554,9.2053,13.1263,222.3306
88543,27.825,21.07,7.3351,12.1338,262.7222
88544,25.8426,21.4684,8.1487,9.353,268.5346
88545,27.8203,21.9116,4.339,13.6421,223.7834
88546,27.06,20.5554,9.2053,13.1263,222.3306
88547,27.1149,20.5554,9.2053,13.1263,222.3306
88548,26.9226,22.2499,8.3575,15.0978,201.627
88549,26.9347,20.4681,7.424,12.3253,248.4243
88550,27.2606,20.4681,7.424,12.3253,248.4243
88551,27.2197,20.4681,7.424,12.3253,248.4243
88552,20.9466,21.1976,12.1107,5.3168,135.9781
88553,27.1553,20.5554,9.2053,13.1263,222.3306
88554,27.2317,20.5554,9.2053,13.1263,222.3306
88555,26.9923,20.5554,9.2053,13.1263,222.3306
88556,28.7132,24.4651,3.2554,15.8688,184.1574
88557,29.2528,24.2325,0.9717,20.0863,254.0673
88558,27.4046,20.4681,7.424,12.3253,248.4243
88559,28.3824,23.1113,2.7673,14.7936,181.868
88560,24.0396,21.2162,11.6846,6.4458,199.9055
88561,26.1138,20.5176,7.9332,10.7803,282.8368
88562,27.6282,22.0644,8.3508,15.3473,195.3448
88563,26.8784,22.0644,8.3508,15.3473,195.3448
88564,24.0355,20.8007,9.0941,7.7077,254.6834
88565,28.4347,22.337,4.4238,18.5001,261.8576
88566,27.1637,20.3242,8.1413,12.4951,247.5809
88567,25.5046,20.4652,10.8434,11.7319,191.8998
88568,27.0733,20.3242,8.1413,12.4951,247.5809
88569,27.0185,20.4249,9.169,13.4166,222.3155
88570,26.2473,20.5176,7.9332,10.7803,282.8368
88571,27.1958,20.3242,8.1413,12.4951,247.5809
88572,27.221,20.4249,9.169,13.4166,222.3155
88573,27.801,20.7999,7.653,12.3739,261.142
88574,25.7884,21.2227,8.6339,9.5542,269.6716
88575,27.7943,21.7392,4.9344,13.8487,214.9284
88576,27.0389,20.4249,9.169,13.4166,222.3155
88577,27.0919,20.4249,9.169,13.4166,222.3155
88578,26.9337,22.0644,8.3508,15.3473,195.3448
88579,26.9133,20.3242,8.1413,12.4951,247.5809
88580,27.2336,20.3242,8.1413,12.4951,247.5809
88581,27.1822,20.3242,8.1413,12.4951,247.5809
88582,20.9311,20.9748,13.3133,5.4477,140.9453
88583,27.1335,20.4249,9.169,13.4166,222.3155
88584,27.1993,20.4249,9.169,13.4166,222.3155
88585,26.9765,20.4249,9.169,13.4166,222.3155
88586,28.6748,24.2003,3.7199,16.1058,189.3443
88587,29.1858,24.0278,2.4557,20.3752,252.9991
88588,27.3799,20.3242,8.1413,12.4951,247.5809
88589,28.3367,22.5932,3.6417,14.8578,184.5552
88590,24.025,20.9621,13.0094,6.6974,201.0164
88591,26.0154,20.2384,9.5301,11.4297,283.8236
88592,27.5745,21.7736,8.873,16.2474,199.7722
88593,26.8329,21.7736,8.873,16.2474,199.7722
88594,23.9795,20.574,10.4095,8.2121,260.8495
88595,28.3968,22.2714,4.5254,18.9094,263.4585
88596,27.0765,19.866,10.1369,13.0377,250.7595
88597,25.4347,20.0242,11.7647,12.3217,196.4062
88598,26.9881,19.866,10.1369,13.0377,250.7595
88599,26.9557,19.9202,10.9075,13.9606,230.1732
88600,26.156,20.2384,9.5301,11.4297,283.8236
88601,27.106,19.866,10.1369,13.0377,250.7595
88602,27.1294,19.9202,10.9075,13.9606,230.1732
88603,27.7368,20.5511,9.0125,13.074,262.6716
88604,25.7113,21.0647,9.6894,10.2393,275.0826
88605,27.7696,21.5828,4.8955,14.63,220.2696
88606,26.9564,19.9202,10.9075,13.9606,230.1732
88607,27.0122,19.9202,10.9075,13.9606,230.1732
88608,26.891,21.7736,8.873,16.2474,199.7722
88609,26.8203,19.866,10.1369,13.0377,250.7595
88610,27.1424,19.866,10.1369,13.0377,250.7595
88611,27.0805,19.866,10.1369,13.0377,250.7595
88612,20.8645,20.8495,14.3692,5.9032,152.9722
88613,27.0493,19.9202,10.9075,13.9606,230.1732
88614,27.1093,19.9202,10.9075,13.9606,230.1732
88615,26.9189,19.9202,10.9075,13.9606,230.1732
88616,28.6261,24.1195,4.2605,16.61,195.2036
88617,29.1504,23.7969,2.8189,20.7219,254.1485
88618,27.2802,19.866,10.1369,13.0377,250.7595
88619,28.3339,22.6655,3.9094,14.997,192.4905
88620,24.0509,20.9281,12.3163,7.0451,205.1681
88621,25.9906,20.1484,8.3587,12.0507,285.6748
88622,27.6136,21.857,8.8606,17.1755,198.4432
88623,26.8567,21.857,8.8606,17.1755,198.4432
88624,23.9681,20.5193,8.7307,8.8376,262.0213
88625,28.3615,21.9801,5.0785,19.8478,269.5771
88626,27.0732,19.6152,10.4717,13.2081,257.6946
88627,25.4133,19.8639,11.4319,12.4404,199.9053
88628,26.9859,19.6152,10.4717,13.2081,257.6946
88629,26.9528,19.6533,11.1484,14.1017,235.6864
88630,26.1449,20.1484,8.3587,12.0507,285.6748
88631,27.102,19.6152,10.4717,13.2081,257.6946
88632,27.1268,19.6533,11.1484,14.1017,235.6864
88633,27.727,20.4692,8.2142,13.723,265.2779
88634,25.7137,20.9963,8.1334,11.0542,277.9823
88635,27.8009,21.773,4.3716,15.4306,219.6165
88636,26.9512,19.6533,11.1484,14.1017,235.6864
88637,27.0135,19.6533,11.1484,14.1017,235.6864
88638,26.914,21.857,8.8606,17.1755,198.4432
88639,26.802,19.6152,10.4717,13.2081,257.6946
88640,27.1402,19.6152,10.4717,13.2081,257.6946
88641,27.0709,19.6152,10.4717,13.2081,257.6946
88642,20.8503,20.8893,14.2241,6.4153,157.0259
88643,27.0441,19.6533,11.1484,14.1017,235.6864
88644,27.1052,19.6533,11.1484,14.1017,235.6864
88645,26.9244,19.6533,11.1484,14.1017,235.6864
88646,28.5939,23.8146,4.2977,17.2673,198.7925
88647,29.1161,23.5629,3.6603,21.5184,257.4418
88648,27.2786,19.6152,10.4717,13.2081,257.6946
88649,28.3702,22.4944,3.4262,15.0324,183.521
88650,24.0618,21.0632,12.1168,7.3033,211.9233
88651,25.8938,19.7939,9.1572,12.3397,289.9496
88652,27.5669,21.6681,9.2053,17.4039,198.2854
88653,26.8142,21.6681,9.2053,17.4039,198.2854
88654,23.9267,20.1996,8.7779,9.1377,269.1974
88655,28.2577,21.4629,5.5307,20.108,269.4722
88656,27.0017,19.2948,12.0926,13.3105,259.0882
88657,25.3571,19.5436,12.2469,12.3622,204.5911
88658,26.914,19.2948,12.0926,13.3105,259.0882
88659,26.886,19.3182,12.5101,14.1482,238.1365
88660,26.0574,19.7939,9.1572,12.3397,289.9496
88661,27.0324,19.2948,12.0926,13.3105,259.0882
88662,27.056,19.3182,12.5101,14.1482,238.1365
88663,27.6048,20.0815,9.6651,13.9364,268.879
88664,25.6373,20.6452,8.5476,11.478,282.429
88665,27.7372,21.5732,4.9465,15.9008,226.0119
88666,26.8838,19.3182,12.5101,14.1482,238.1365
88667,26.9385,19.3182,12.5101,14.1482,238.1365
88668,26.8746,21.6681,9.2053,17.4039,198.2854
88669,26.7363,19.2948,12.0926,13.3105,259.0882
88670,27.0699,19.2948,12.0926,13.3105,259.0882
88671,26.9979,19.2948,12.0926,13.3105,259.0882
88672,20.8093,20.6151,14.3236,6.8448,159.5248
88673,26.9782,19.3182,12.5101,14.1482,238.1365
88674,27.0354,19.3182,12.5101,14.1482,238.1365
88675,26.8645,19.3182,12.5101,14.1482,238.1365
88676,28.477,23.3735,4.1859,17.2161,204.9237
88677,29.0159,23.0707,4.4892,21.6869,258.4902
88678,27.2063,19.2948,12.0926,13.3105,259.0882
88679,28.2786,22.0041,3.5291,14.6056,187.8335
88680,24.0467,20.8352,11.7291,7.5617,216.2033
88681,25.8868,19.6252,9.3591,12.2267,290.8523
88682,27.4885,21.3604,9.2235,17.3918,203.0785
88683,26.7716,21.3604,9.2235,17.3918,203.0785
88684,23.9292,20.0009,8.326,9.1124,268.3733
88685,28.2245,21.2598,5.748,20.518,272.6073
88686,26.9926,19.0586,11.8154,13.221,259.0293
88687,25.36,19.2711,12.1959,12.0874,202.8561
88688,26.9049,19.0586,11.8154,13.221,259.0293
88689,26.8706,19.049,11.9265,13.8975,235.7468
88690,26.0568,19.6252,9.3591,12.2267,290.8523
88691,27.0219,19.0586,11.8154,13.221,259.0293
88692,27.0377,19.049,11.9265,13.8975,235.7468
88693,27.5781,19.8236,9.8102,13.6406,269.3611
88694,25.6441,20.4853,8.0912,11.4484,285.9054
88695,27.6609,21.2167,5.493,15.7565,227.3381
88696,26.8687,19.049,11.9265,13.8975,235.7468
88697,26.9283,19.049,11.9265,13.8975,235.7468
88698,26.8272,21.3604,9.2235,17.3918,203.0785
88699,26.7309,19.0586,11.8154,13.221,259.0293
88700,27.0519,19.0586,11.8154,13.221,259.0293
88701,26.9738,19.0586,11.8154,13.221,259.0293
88702,20.7952,20.3202,14.7208,6.8359,159.5322
88703,26.9642,19.049,11.9265,13.8975,235.7468
88704,27.0247,19.049,11.9265,13.8975,235.7468
88705,26.8459,19.049,11.9265,13.8975,235.7468
88706,28.4622,23.2746,3.673,17.3133,207.6068
88707,28.9714,22.7697,4.1589,21.874,258.6333
88708,27.1777,19.0586,11.8154,13.221,259.0293
88709,28.2801,21.8951,3.4654,14.4968,192.891
88710,24.0313,20.4823,12.2959,7.6593,217.4684
88711,25.8682,19.2892,9.4324,12.145,296.7197
88712,27.4594,21.0381,9.7936,17.2411,198.6586
88713,26.7264,21.0381,9.7936,17.2411,198.6586
88714,23.9486,19.6588,8.2559,9.052,269.0192
88715,28.2191,21.1384,5.7829,20.6345,272.2389
88716,26.9486,18.772,11.1958,13.2547,256.6947
88717,25.3328,19.0048,12.1057,12.1792,202.246
88718,26.8614,18.772,11.1958,13.2547,256.6947
88719,26.833,18.7865,11.5903,14.0315,231.9426
88720,26.044,19.2892,9.4324,12.145,296.7197
88721,26.9844,18.772,11.1958,13.2547,256.6947
88722,26.9988,18.7865,11.5903,14.0315,231.9426
88723,27.5414,19.508,9.7094,13.6303,273.7206
88724,25.6514,20.1275,8.4095,11.2901,288.8591
88725,27.624,20.8481,5.3732,16.0572,231.2336
88726,26.8254,18.7865,11.5903,14.0315,231.9426
88727,26.8918,18.7865,11.5903,14.0315,231.9426
88728,26.7819,21.0381,9.7936,17.2411,198.6586
88729,26.692,18.772,11.1958,13.2547,256.6947
88730,27.0134,18.772,11.1958,13.2547,256.6947
88731,26.9354,18.772,11.1958,13.2547,256.6947
88732,20.8046,19.9934,14.2284,6.9291,161.2757
88733,26.9219,18.7865,11.5903,14.0315,231.9426
88734,26.987,18.7865,11.5903,14.0315,231.9426
88735,26.8117,18.7865,11.5903,14.0315,231.9426
88736,28.4892,23.0626,3.582,17.5272,208.2828
88737,28.9709,22.7458,3.69,22.2642,262.5916
88738,27.1422,18.772,11.1958,13.2547,256.6947
88739,28.2854,21.6718,3.1048,14.487,196.838
88740,24.0382,20.1753,11.3801,7.6449,224.3269
88741,25.8906,19.3679,10.6624,12.525,302.1175
88742,27.4854,21.0209,9.8786,17.6992,203.422
88743,26.7153,21.0209,9.8786,17.6992,203.422
88744,23.9559,19.7356,9.3154,9.421,278.8978
88745,28.2333,21.241,5.8409,21.0763,271.3432
88746,26.9661,18.875,12.0572,13.6563,255.3748
88747,25.3486,19.0898,12.6878,12.6113,207.0417
88748,26.8777,18.875,12.0572,13.6563,255.3748
88749,26.8513,18.9107,12.4965,14.4042,231.4129
88750,26.0623,19.3679,10.6624,12.525,302.1175
88751,27.0006,18.875,12.0572,13.6563,255.3748
88752,27.0132,18.9107,12.4965,14.4042,231.4129
88753,27.5401,19.5829,10.5112,13.8943,279.0348
88754,25.6869,20.2338,9.7116,11.6684,288.5504
88755,27.6488,20.916,5.3633,16.3644,233.5861
88756,26.8447,18.9107,12.4965,14.4042,231.4129
88757,26.9092,18.9107,12.4965,14.4042,231.4129
88758,26.7702,21.0209,9.8786,17.6992,203.422
88759,26.7131,18.875,12.0572,13.6563,255.3748
88760,27.0282,18.875,12.0572,13.6563,255.3748
88761,26.9548,18.875,12.0572,13.6563,255.3748
88762,20.8157,20.1034,14.3605,7.2556,170.5503
88763,26.9395,18.9107,12.4965,14.4042,231.4129
88764,27.003,18.9107,12.4965,14.4042,231.4129
88765,26.8336,18.9107,12.4965,14.4042,231.4129
88766,28.5435,23.2994,4.0114,17.9216,207.7182
88767,28.9941,22.8685,3.7725,22.8583,262.6728
88768,27.1563,18.875,12.0572,13.6563,255.3748
88769,28.3639,22.0671,2.7122,14.7303,201.4194
88770,24.068,20.345,11.6611,7.8487,225.3245
88771,25.8928,19.5301,10.3708,12.7719,300.7138
88772,27.5307,21.0742,9.3501,18.0411,198.6416
88773,26.7476,21.0742,9.3501,18.0411,198.6416
88774,23.9184,19.8643,9.77,9.7325,277.3374
88775,28.2265,21.3983,6.3241,21.5555,271.4493
88776,26.9685,19.0315,12.2918,13.8821,255.9796
88777,25.3454,19.2033,11.8267,12.995,201.1566
88778,26.8802,19.0315,12.2918,13.8821,255.9796
88779,26.8677,19.0453,11.8746,14.7996,235.5315
88780,26.0639,19.5301,10.3708,12.7719,300.7138
88781,27.0013,19.0315,12.2918,13.8821,255.9796
88782,27.02,19.0453,11.8746,14.7996,235.5315
88783,27.5691,19.7055,9.9608,14.3235,278.4473
88784,25.6718,20.3472,9.4387,11.9817,288.5711
88785,27.6662,20.9521,5.438,16.6199,225.8211
88786,26.8594,19.0453,11.8746,14.7996,235.5315
88787,26.918,19.0453,11.8746,14.7996,235.5315
88788,26.8007,21.0742,9.3501,18.0411,198.6416
88789,26.7208,19.0315,12.2918,13.8821,255.9796
88790,27.0353,19.0315,12.2918,13.8821,255.9796
88791,26.9563,19.0315,12.2918,13.8821,255.9796
88792,20.7992,20.1756,14.5806,7.4825,174.1602
88793,26.9541,19.0453,11.8746,14.7996,235.5315
88794,27.0035,19.0453,11.8746,14.7996,235.5315
88795,26.8503,19.0453,11.8746,14.7996,235.5315
88796,28.5508,23.2967,3.6995,18.3809,215.0065
88797,28.9824,22.9456,4.4412,23.3788,264.484
88798,27.1662,19.0315,12.2918,13.8821,255.9796
88799,28.3632,21.8084,2.8206,14.9281,208.8758
88800,24.0457,20.361,11.8814,8.0861,228.3595
88801,25.8136,19.4259,11.1588,13.5551,298.6603
88802,27.4792,20.9362,9.7714,18.9248,206.2006
88803,26.6917,20.9362,9.7714,18.9248,206.2006
88804,23.8294,19.7907,10.218,10.3809,286.0356
88805,28.2201,21.5512,6.0518,22.4725,274.0721
88806,26.9009,18.7345,13.8746,14.6626,259.6439
88807,25.2595,18.9111,12.7365,13.8514,207.374
88808,26.8143,18.7345,13.8746,14.6626,259.6439
88809,26.8186,18.7013,13.5628,15.545,244.1782
88810,25.9884,19.4259,11.1588,13.5551,298.6603
88811,26.9316,18.7345,13.8746,14.6626,259.6439
88812,26.9493,18.7013,13.5628,15.545,244.1782
88813,27.542,19.6518,10.759,15.2712,278.7506
88814,25.5878,20.3436,9.6278,12.8954,290.9332
88815,27.6667,20.9407,5.0969,17.4943,232.8747
88816,26.7999,18.7013,13.5628,15.545,244.1782
88817,26.855,18.7013,13.5628,15.545,244.1782
88818,26.7451,20.9362,9.7714,18.9248,206.2006
88819,26.6396,18.7345,13.8746,14.6626,259.6439
88820,26.9651,18.7345,13.8746,14.6626,259.6439
88821,26.8723,18.7345,13.8746,14.6626,259.6439
88822,20.7155,20.1998,15.0651,8.1083,184.5953
88823,26.8935,18.7013,13.5628,15.545,244.1782
88824,26.9336,18.7013,13.5628,15.545,244.1782
88825,26.8043,18.7013,13.5628,15.545,244.1782
88826,28.5309,23.3791,3.6779,19.1508,224.831
88827,29.0003,22.9808,4.0564,24.1179,268.5763
88828,27.0844,18.7345,13.8746,14.6626,259.6439
88829,28.3952,22.0768,2.6772,15.0514,220.2741
88830,24.0414,20.4854,10.6907,8.472,232.9804
88831,25.7654,19.2559,9.6691,14.3209,295.1429
88832,27.4912,20.9898,10.084,19.8363,207.9846
88833,26.6846,20.9898,10.084,19.8363,207.9846
88834,23.7562,19.678,8.0963,11.1975,285.3554
88835,28.2106,21.377,6.4891,23.8371,280.6602
88836,26.8987,18.4576,13.9085,15.1634,265.9451
88837,25.2048,18.7409,13.1099,14.2742,209.9196
88838,26.8129,18.4576,13.9085,15.1634,265.9451
88839,26.8126,18.4341,14.1,15.9487,247.102
88840,25.9484,19.2559,9.6691,14.3209,295.1429
88841,26.9282,18.4576,13.9085,15.1634,265.9451
88842,26.9476,18.4341,14.1,15.9487,247.102
88843,27.5473,19.5123,9.8219,16.1235,277.8778
88844,25.5476,20.203,7.6647,13.9478,288.7126
88845,27.7038,21.1303,4.5034,18.4503,232.7161
88846,26.7987,18.4341,14.1,15.9487,247.102
88847,26.8543,18.4341,14.1,15.9487,247.102
88848,26.7353,20.9898,10.084,19.8363,207.9846
88849,26.6112,18.4576,13.9085,15.1634,265.9451
88850,26.9638,18.4576,13.9085,15.1634,265.9451
88851,26.8529,18.4576,13.9085,15.1634,265.9451
88852,20.6711,20.2141,15.0278,8.8173,188.8155
88853,26.8923,18.4341,14.1,15.9487,247.102
88854,26.9301,18.4341,14.1,15.9487,247.102
88855,26.8008,18.4341,14.1,15.9487,247.102
88856,28.5115,23.1227,3.5349,20.0743,232.2476
88857,29.0092,22.9456,4.4287,25.3468,273.8081
88858,27.0796,18.4576,13.9085,15.1634,265.9451
88859,28.4511,22.0212,2.2474,14.89,211.8466
88860,24.0206,20.6215,10.6668,8.8432,238.8551
88861,25.6195,18.6754,10.7459,14.7507,292.8285
88862,27.4205,20.6255,10.9007,20.2157,209.3455
88863,26.6211,20.6255,10.9007,20.2157,209.3455
88864,23.6458,19.1843,8.4848,11.6871,286.0014
88865,28.1312,20.9157,6.8909,24.3641,279.233
88866,26.8167,17.9791,15.4415,15.5811,266.8183
88867,25.1123,18.2821,14.8528,14.5469,212.6747
88868,26.7302,17.9791,15.4415,15.5811,266.8183
88869,26.739,17.9708,15.8523,16.2975,246.545
