ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88498,27.7985,20.7074,7.3358,12.0756,243.4402
88499,28.5222,22.7763,2.5547,13.7933,177.6108
88500,24.0369,22.2663,7.6043,7.9137,224.8854
88501,26.5854,20.3717,5.9408,11.6294,289.4474
88502,27.848,23.2259,6.3336,14.2085,236.2999
88503,27.328,22.9631,6.0353,16.3232,227.9456
88504,24.6185,21.5744,6.8787,8.2358,251.0553
88505,28.6798,22.2948,1.7702,17.4716,252.9524
88506,27.6286,20.8802,9.5075,13.0667,237.1627
88507,25.5547,21.4666,10.0241,12.3464,238.1515
88508,27.4121,21.1634,7.6441,12.8004,252.3812
88509,27.2566,19.865,2.0699,12.6874,241.8546
88510,26.7527,20.3004,1.6695,10.7133,287.4316
88511,27.7599,19.9906,2.9996,12.7746,247.3692
88512,27.5213,21.4005,5.1694,12.0844,239.8439
88513,28.3125,20.8748,4.2644,13.2721,261.5457
88514,26.4126,23.4147,7.1977,8.9704,258.2372
88515,28.0567,22.9174,3.5047,13.5638,257.592
88516,27.316,20.0212,1.0488,12.5186,245.9358
88517,27.4134,21.1562,1.8127,11.838,233.7121
88518,27.3573,22.6672,6.0316,14.6197,233.5563
88519,27.3166,20.3778,4.1115,12.7234,239.7885
88520,27.6679,20.2649,7.9302,12.7193,242.4106
88521,27.5368,20.1369,1.8934,12.4807,248.5975
88522,21.3185,22.8767,11.6428,4.8512,170.9396
88523,27.635,21.1522,4.4192,13.5695,250.1948
88524,27.4848,20.3142,8.0536,12.4485,235.117
88525,27.1721,21.2388,7.1708,12.6111,247.349
88526,28.7058,23.5207,1.0194,17.328,196.0492
88527,29.3191,24.4441,1.7291,20.6397,265.5782
88528,27.8012,20.1581,6.8118,12.6962,250.0106
88529,28.4953,22.297,3.5974,14.0827,179.4991
88530,23.967,21.9279,8.8142,7.8771,231.4861
88531,26.5892,20.1404,6.1559,11.9666,292.1393
88532,27.7996,23.0291,6.8597,14.4373,241.4121
88533,27.2631,23.1288,7.3284,16.6976,233.6127
88534,24.6242,21.3838,7.7302,8.7312,258.5244
88535,28.671,22.4689,2.5399,17.7357,251.151
88536,27.6594,20.8979,9.7988,13.3572,237.063
88537,25.5996,21.2152,11.7533,12.3604,238.5885
88538,27.3967,20.9733,7.7676,13.0995,254.7447
88539,27.2561,19.6853,4.5419,12.9255,239.6233
88540,26.7151,20.2067,1.8089,10.8555,290.1518
88541,27.7772,20.0701,3.393,13.2884,246.3472
88542,27.5302,21.2617,7.5461,12.5035,235.9867
88543,28.3002,20.9414,5.9573,13.6212,267.5412
88544,26.412,23.0626,8.9194,9.5239,258.2635
88545,28.0674,22.8346,3.6381,14.1239,258.2145
88546,27.3145,19.8179,3.9813,12.8898,242.8714
88547,27.4302,21.242,3.7738,12.0827,228.6716
88548,27.3092,22.5344,7.0494,14.8363,240.6743
88549,27.3472,20.2131,4.7339,13.2099,244.7208
88550,27.6921,20.0757,9.4182,13.0589,242.146
88551,27.5223,19.9739,2.1792,12.995,250.1548
88552,21.3196,22.6882,12.3762,5.2329,184.119
88553,27.6633,21.0807,5.6263,13.6581,245.8514
88554,27.4772,20.0817,9.7636,12.461,233.7621
88555,27.1676,21.3045,8.5786,12.8478,248.1268
88556,28.7347,23.4975,2.1442,17.7019,193.0849
88557,29.3498,24.7839,1.8516,21.2313,261.6782
88558,27.7952,19.8754,8.1527,12.9906,256.0072
88559,28.5622,22.3145,4.044,13.6642,181.1052
88560,24.0095,21.8635,10.3449,8.0427,232.0997
88561,26.5826,19.997,6.2417,12.0979,288.1367
88562,27.7496,22.804,6.8444,14.6626,232.9286
88563,27.2267,22.522,7.6634,16.4349,229.1736
88564,24.6303,21.2399,7.847,9.0456,253.9964
88565,28.6168,22.3746,3.1749,18.0065,250.5221
88566,27.6113,20.4765,9.5767,13.1176,234.0245
88567,25.5613,21.1252,11.3056,12.2646,227.8219
88568,27.3557,20.8384,7.7497,12.9597,256.8727
88569,27.2289,19.6748,3.6011,13.0078,239.1173
88570,26.6622,19.9373,1.886,11.0185,287.3311
88571,27.7135,19.7403,3.4963,13.268,243.8097
88572,27.4747,20.8292,6.6382,12.6806,236.0295
88573,28.2812,20.5267,5.4128,13.9129,264.1643
88574,26.3642,22.7045,10.082,9.6525,258.2213
88575,28.0296,22.4938,3.8539,14.4,246.8164
88576,27.2918,19.8041,3.0942,13.1495,243.3209
88577,27.3765,20.8115,3.2067,12.1869,227.921
88578,27.3095,22.392,7.4405,14.9844,233.3368
88579,27.2961,20.0391,4.6643,13.3528,234.5584
88580,27.6473,19.9745,9.3403,12.9576,238.8466
88581,27.4864,19.8685,2.4237,13.1623,244.917
88582,21.3023,22.3971,12.1319,5.4543,183.0341
88583,27.6212,20.9266,5.6261,13.5765,244.8397
88584,27.4456,20.0384,8.9218,12.563,234.9398
88585,27.156,20.8438,8.1639,12.9357,250.2236
88586,28.72,23.3095,2.3232,18.2189,198.0621
88587,29.3028,24.5625,4.467,21.5258,260.2019
88588,27.7417,19.8214,8.463,12.8545,249.5685
88589,28.5536,21.8967,4.2211,13.3016,184.3917
88590,24.0815,21.6041,10.5473,8.1852,225.8442
88591,26.3948,19.7634,6.4883,12.9258,287.8804
88592,27.7011,22.4475,7.5519,15.5803,233.8664
88593,27.1719,22.0357,8.7642,17.4154,234.9732
88594,24.4315,21.0324,8.1557,9.5717,260.2233
88595,28.5755,22.1102,2.9237,18.7509,251.0728
88596,27.5024,19.9169,9.7041,13.8712,233.4835
88597,25.4481,20.7939,12.1113,13.0267,228.8329
88598,27.2876,20.391,7.8053,13.7388,260.2858
88599,27.1479,19.4107,5.2363,13.5812,242.8184
88600,26.5641,19.4758,3.2403,11.849,286.3593
88601,27.6104,19.0183,4.5939,13.8238,241.8843
88602,27.3627,20.2979,8.0277,13.0326,243.5566
88603,28.1645,20.0772,7.7529,14.6391,261.2934
88604,26.2234,22.3897,12.3805,10.0267,261.5375
88605,27.9766,22.249,3.844,15.0531,249.4709
88606,27.2062,19.5234,4.8834,13.6279,248.2971
88607,27.278,20.2128,5.105,12.7983,235.2195
88608,27.2521,22.1349,8.5591,15.8548,234.4433
88609,27.1938,19.5401,5.9801,13.8596,233.7035
88610,27.5414,19.5912,10.3646,13.6447,237.4988
88611,27.3868,19.4716,3.3446,13.6976,243.6081
88612,21.2341,22.1285,12.6753,5.9739,185.7775
88613,27.5155,20.382,7.0349,14.3336,248.3416
88614,27.3573,19.7261,9.6247,13.3895,238.733
88615,27.1023,20.2103,9.181,13.5118,253.137
88616,28.6955,23.3794,2.6666,18.8864,204.6112
88617,29.2154,24.0595,5.098,22.0022,260.5724
88618,27.6441,19.5366,9.6452,13.619,249.1539
88619,28.5675,22.2083,4.1149,13.8336,191.5621
88620,24.0766,21.5142,9.77,8.3596,228.1271
88621,26.4128,19.7148,6.4266,13.6512,291.0437
88622,27.7821,22.4385,7.8415,16.5567,230.8904
88623,27.2137,22.7551,8.7602,18.6481,233.1358
88624,24.3765,20.9699,6.7652,10.1974,259.9782
88625,28.5502,21.8839,3.4818,19.7231,254.2518
88626,27.535,20.1331,9.2683,14.114,241.4558
88627,25.4772,20.5798,11.894,13.427,227.4241
88628,27.308,20.1381,7.7751,14.0764,266.0349
88629,27.1412,19.2597,5.0105,13.9102,244.1822
88630,26.5358,19.7257,2.6963,12.4276,288.6971
88631,27.6362,19.4833,4.8492,14.2087,242.6608
88632,27.4109,20.3451,7.566,13.0989,249.1905
88633,28.1865,20.3805,5.8994,15.2864,265.3264
88634,26.1993,22.1255,11.8209,10.4551,264.3787
88635,27.9939,22.6186,3.524,15.6852,246.6995
88636,27.2041,19.3535,4.5731,13.7212,249.7127
88637,27.3306,20.4429,5.3031,13.1849,240.907
88638,27.3031,22.2074,8.4092,16.869,233.1028
88639,27.2282,19.2871,5.7695,13.9869,248.3708
88640,27.5905,19.433,9.5473,14.0171,243.4615
88641,27.3778,19.2838,3.3568,13.8402,254.3331
88642,21.2174,21.9743,11.6214,6.5361,202.3283
88643,27.5413,20.0746,6.9743,14.5657,248.3172
88644,27.3548,19.5205,8.9087,13.6929,242.4073
88645,27.1111,20.408,8.885,13.8482,255.1688
88646,28.6858,23.2996,2.7217,19.3931,208.2898
88647,29.2145,23.9049,4.1966,22.9422,266.0932
88648,27.6862,19.3431,9.0442,13.9525,264.276
88649,28.6296,22.191,3.9213,13.9963,180.7976
88650,24.0926,21.5471,9.5903,8.4362,239.2135
88651,26.3458,19.4342,6.6713,13.761,295.0051
88652,27.725,22.1381,8.4418,16.8752,231.0005
88653,27.1494,22.3929,9.3748,18.8141,231.0719
88654,24.3502,20.6408,7.647,10.4603,265.8604
88655,28.4495,21.6225,4.3601,20.0214,249.6763
88656,27.4748,19.8801,9.7008,13.9234,247.2534
88657,25.4793,20.008,12.8539,13.1947,227.5033
88658,27.2249,19.7748,7.991,13.9397,267.0147
88659,27.0915,18.891,6.6218,13.8887,245.4174
88660,26.4252,19.6952,3.3908,12.6022,293.7983
88661,27.5502,19.2101,6.1528,14.3095,240.6849
88662,27.3673,19.9346,8.5517,13.2419,251.708
88663,28.0393,20.1986,7.8011,15.4695,272.2959
88664,26.1474,21.5446,13.9721,10.666,270.2553
88665,27.9506,22.4094,3.7872,16.1297,251.0167
88666,27.148,18.9448,7.2735,13.7034,251.828
88667,27.2675,20.1365,7.6395,13.238,243.4936
88668,27.2725,22.0101,8.957,17.1536,235.7401
88669,27.1863,19.0364,6.5034,14.0086,251.9674
88670,27.5417,19.1907,11.1982,13.9237,247.0753
88671,27.3064,19.0248,3.9078,13.8629,260.6886
88672,21.1747,21.4781,12.0526,6.9893,208.798
88673,27.4619,19.7324,8.0536,14.2945,249.1575
88674,27.288,19.0716,9.9757,13.5469,244.6585
88675,27.0542,20.0669,9.9944,13.825,261.0834
88676,28.5934,23.068,3.127,19.2369,213.9463
88677,29.153,23.7425,5.7854,23.0659,267.1651
88678,27.6163,18.9371,10.1137,13.8177,269.8071
88679,28.561,21.6647,4.5108,13.1029,183.3164
88680,24.1659,21.2162,9.1248,8.5286,238.5488
88681,26.2562,19.3495,6.8276,13.4532,293.4793
88682,27.5885,21.6918,8.6847,16.9748,235.2615
88683,27.0517,21.3763,10.7124,18.4313,234.2374
88684,24.2433,20.3972,8.2431,10.3736,265.4494
88685,28.4045,21.4861,4.8095,20.8345,248.3819
88686,27.3847,19.0276,9.7455,13.825,247.4536
88687,25.4373,19.478,12.5078,12.5747,222.7594
88688,27.1883,19.4148,8.0291,13.6636,267.8195
88689,27.099,18.6033,8.5038,13.3463,245.1098
88690,26.3943,19.1362,4.4239,12.3824,292.4811
88691,27.448,18.4662,7.1994,13.9137,240.3815
88692,27.2876,19.0623,9.5654,13.2307,248.9432
88693,27.9488,19.5902,9.0015,15.1152,270.295
88694,26.0796,21.1276,12.3275,10.7267,273.7517
88695,27.9137,21.4365,4.0136,16.1654,250.0051
88696,27.1435,18.6224,8.902,13.4023,252.0373
88697,27.1831,19.1511,8.0791,12.7873,240.7085
88698,27.1621,21.6885,10.4554,17.0908,241.1112
88699,27.1216,18.9027,7.2464,13.8349,247.5901
88700,27.4507,18.9732,11.7246,13.5734,245.6248
88701,27.2837,18.8495,4.4105,13.6813,257.8848
88702,21.1582,20.9126,13.2976,7.0065,192.0446
88703,27.346,19.4514,8.3173,14.0225,248.4645
88704,27.2816,18.7055,10.2099,13.1643,245.6026
88705,27.038,19.0449,9.9441,13.2815,261.2648
88706,28.6011,23.0415,3.2137,19.5107,213.8478
88707,29.1063,23.5536,5.6556,23.0885,262.6132
88708,27.5301,18.6452,10.2936,13.5457,264.2611
88709,28.5553,21.4595,4.1822,12.9683,187.6157
88710,24.1254,20.7439,10.7565,8.5183,232.238
88711,26.228,19.065,6.9622,13.3681,298.025
88712,27.5466,21.2188,9.5155,16.9596,228.542
88713,27.001,20.9884,12.0627,17.9958,230.0456
88714,24.1713,19.9557,8.1763,10.2256,268.149
88715,28.3963,21.3434,4.7705,21.266,245.1546
88716,27.3,18.6119,9.6522,13.7157,240.4328
88717,25.3692,19.1353,11.9386,12.5961,220.5519
88718,27.1513,18.9235,8.1154,13.6431,266.3791
88719,27.0682,18.491,8.7691,13.2891,243.8749
88720,26.3439,18.7451,5.0887,12.25,295.7873
88721,27.354,18.2343,7.7262,13.7111,239.5246
88722,27.2297,18.558,9.0574,13.5188,244.6785
88723,27.9043,19.3072,9.3842,15.0237,270.6417
88724,26.0091,20.4968,12.6607,10.8493,275.0874
88725,27.9021,20.7082,4.0035,16.734,251.5422
88726,27.098,18.5022,9.6688,13.4332,245.9961
88727,27.1454,18.7153,8.5171,12.8321,236.4967
88728,27.1058,21.3417,11.4773,16.8342,234.5557
88729,27.0457,18.6902,6.7219,13.785,242.3861
88730,27.3778,18.6406,11.2794,13.5875,237.8238
88731,27.2453,18.6182,4.2198,13.6265,249.8839
88732,21.1653,20.2494,12.4876,7.1,196.4791
88733,27.255,19.1328,8.5666,14.0597,242.0565
88734,27.2475,18.5473,10.0243,13.2999,241.5015
88735,27.0044,18.5819,9.6981,13.2175,251.6361
88736,28.6465,22.787,3.491,19.8258,216.3559
88737,29.1027,23.4209,3.9749,23.4137,264.2192
88738,27.4752,18.4809,9.4953,13.5261,258.5425
88739,28.5705,21.3263,3.2788,13.3736,191.7042
88740,24.1042,20.2958,10.0396,8.4443,239.298
88741,26.2629,19.1505,7.1954,13.7447,303.934
88742,27.6191,21.0492,9.9842,17.5602,229.8867
88743,27.0346,21.3046,11.0653,18.6449,236.473
88744,24.1034,19.8727,8.7518,10.4954,279.9231
88745,28.4282,21.5412,4.6438,21.7096,243.1188
88746,27.3672,19.2459,9.8712,14.0028,237.0865
88747,25.4473,19.2464,12.2955,13.1018,223.8097
88748,27.2033,18.7952,8.2508,13.9999,263.9329
88749,27.0707,18.837,8.7438,13.7201,242.9264
88750,26.3189,19.4431,5.8474,12.7347,302.1916
88751,27.3892,18.9014,7.8485,14.1973,238.2382
88752,27.3251,19.0833,8.2505,13.8445,243.6772
88753,27.894,19.9109,10.8311,15.1842,277.8754
88754,26.0484,20.3333,12.3992,11.4399,274.0469
88755,27.9182,21.18,4.0301,17.2009,252.0184
88756,27.1029,18.8808,10.2623,13.6586,237.5177
88757,27.2359,19.3657,10.4404,13.3777,236.006
88758,27.1507,21.2682,10.3363,17.2541,236.7453
88759,27.1091,18.7993,6.2946,14.0761,241.0109
88760,27.454,18.6817,12.1692,13.981,233.1638
88761,27.2632,18.7627,3.788,13.929,248.3435
88762,21.1736,19.9736,12.0892,7.4024,213.6301
88763,27.3072,19.1171,9.7738,14.2922,233.6402
88764,27.2663,18.8929,9.9969,13.7256,236.1313
88765,27.0257,19.2214,10.459,13.6509,243.0259
88766,28.7156,22.9147,4.0439,19.9058,214.1888
88767,29.1347,23.562,3.8886,24.0324,266.3784
88768,27.5347,18.8013,10.1729,13.8702,257.1346
88769,28.6909,21.9594,2.8654,13.6505,196.253
88770,24.2072,20.2784,9.1202,8.543,239.7152
88771,26.2662,19.3295,7.2592,13.8282,303.4865
88772,27.6805,20.9534,9.868,18.0487,224.0438
88773,27.0702,21.4736,10.5386,18.7707,233.1325
88774,24.0207,19.8625,8.589,10.6838,278.3173
88775,28.4282,21.8105,5.0169,22.2497,242.4991
88776,27.3619,19.4416,9.6293,14.2372,241.8078
88777,25.4911,19.2703,11.4654,13.46,216.6628
88778,27.2117,18.7835,8.2234,14.1767,260.7001
88779,27.0632,19.0871,8.5642,14.1194,243.2365
88780,26.2749,19.6526,5.9039,12.9416,302.6932
88781,27.3697,19.4239,8.7754,14.5013,236.1139
88782,27.3594,19.3565,7.4235,14.0391,247.0836
88783,27.8978,20.1251,9.6189,15.4791,281.029
88784,25.9733,20.188,14.1609,11.7096,274.8536
88785,27.9061,21.2524,4.1234,17.3969,243.5674
88786,27.1059,19.1554,9.102,13.8929,238.8298
88787,27.2577,19.4886,10.0124,13.9033,240.432
88788,27.1743,21.2528,10.0927,17.6772,233.3109
88789,27.1331,18.9335,6.185,14.1644,242.4903
88790,27.465,18.8427,11.2697,14.0734,235.5409
88791,27.2629,18.9667,3.5676,14.0366,252.3119
88792,21.1551,19.6918,11.593,7.5903,213.1193
88793,27.292,19.0789,9.6482,14.6541,235.4277
88794,27.2701,19.1316,8.6116,14.1163,237.9991
88795,27.041,19.3401,9.6241,14.0591,246.8222
88796,28.7348,22.9158,3.7345,19.9962,219.0453
88797,29.1429,23.8233,4.7631,24.4608,268.5575
88798,27.5504,19.0672,9.7139,14.0413,256.208
88799,28.7036,21.8809,3.3156,13.7755,202.5184
88800,24.1944,20.1221,9.7911,8.6413,238.3917
88801,26.0853,19.3309,7.4905,14.3947,300.8971
88802,27.5798,20.6785,10.536,19.086,232.5414
88803,26.9578,20.7626,13.8007,19.3368,240.4331
88804,23.8486,19.7491,8.6771,11.1926,284.9896
88805,28.3972,22.0518,5.0545,23.4653,243.5318
88806,27.1897,18.5997,9.806,14.5729,248.9856
88807,25.3617,18.7115,12.5317,14.1076,221.5338
88808,27.1079,18.4426,8.2575,14.748,259.1382
88809,27.0038,18.7303,11.7748,14.5397,247.2274
88810,26.155,19.2051,6.6949,13.531,299.0685
88811,27.193,18.5763,11.3589,15.0276,235.3626
88812,27.2164,18.4528,9.872,14.5525,254.029
88813,27.7803,19.8153,11.1131,16.2723,279.2748
88814,25.8032,19.9483,17.9716,12.3807,277.6364
88815,27.889,20.5735,4.0358,18.0541,250.472
88816,27.0524,18.7714,13.5844,14.4371,252.7009
88817,27.1246,18.5097,12.2713,14.4554,248.6955
88818,27.039,21.0582,12.7062,18.617,242.5976
88819,26.9777,18.6588,7.696,14.7372,247.2296
88820,27.2957,18.669,11.5005,14.6596,240.3049
88821,27.1781,18.7494,4.8892,14.6434,256.5126
88822,21.0707,19.4837,12.5519,8.1439,223.0004
88823,27.1139,18.6036,10.9756,14.9636,250.114
88824,27.2046,18.7045,10.4108,14.6715,248.1214
88825,26.9929,18.3613,10.5205,14.4802,259.3532
88826,28.7248,23.1555,3.7763,20.7466,232.4733
88827,29.1448,23.9783,4.3875,24.963,269.4772
88828,27.3982,18.7195,10.293,14.6046,259.285
88829,28.7175,22.0938,3.3449,14.1295,211.6891
88830,24.1599,20.0828,9.5168,8.8406,240.9059
88831,25.9909,19.3665,7.4095,14.9721,295.204
88832,27.5608,20.6101,10.897,20.1377,235.3894
88833,26.9315,20.3918,14.0872,20.195,240.4468
88834,23.707,19.6956,7.1468,11.8587,282.1716
88835,28.3654,21.969,5.6404,25.1324,247.6892
88836,27.1293,18.1255,9.38,14.8033,252.2171
88837,25.2825,18.2785,12.6181,14.2354,224.3977
88838,27.0847,18.2194,8.2004,14.9582,261.0067
88839,27.0078,18.453,12.5873,14.5851,248.6096
88840,26.0714,19.2768,6.2426,14.2656,293.0048
88841,27.1168,18.3108,12.0215,15.174,238.1321
88842,27.1964,17.7419,10.1242,14.8917,254.7337
88843,27.7701,19.7878,9.2984,16.9517,274.0324
88844,25.7455,19.601,17.3034,13.2584,274.7758
88845,27.94,20.4305,3.6934,18.7996,250.4177
88846,27.0751,18.461,14.2616,14.6636,256.214
88847,27.0801,17.9594,12.8035,14.6343,250.6022
88848,27.0027,21.0473,12.9898,19.4832,243.9366
88849,26.8859,18.4693,8.0848,15.0201,253.0277
88850,27.2477,18.6033,10.1318,14.9222,242.0164
88851,27.1572,18.5677,5.3315,14.955,259.6768
88852,21.0257,19.4044,11.6595,8.7711,220.6673
88853,27.0492,18.2453,10.9364,15.0642,254.6739
88854,27.2056,18.3488,10.1082,14.9057,254.6406
88855,26.9869,17.8211,10.2857,14.5311,259.0815
88856,28.7114,23.1748,3.736,21.6867,236.3702
88857,29.1758,23.965,4.2452,25.9785,272.8327
88858,27.351,18.3967,9.4047,14.8127,263.2055
88859,28.771,21.9128,2.6967,14.1068,201.2054
88860,24.1546,20.0789,9.1565,9.035,244.4989
88861,25.9066,19.0075,7.5989,15.2075,292.4795
88862,27.5362,20.1489,11.6483,20.6499,235.9452
88863,26.9287,20.3315,12.8088,20.1749,240.3085
88864,23.615,19.2833,7.942,12.1733,282.7165
88865,28.3061,21.5056,5.9194,25.686,244.4466
88866,27.0948,17.8716,9.7387,15.0666,248.2904
88867,25.2366,17.7643,13.8618,14.4295,229.7183
88868,27.0348,17.7905,8.3854,15.2276,259.4392
88869,26.9531,18.1648,13.2054,14.8215,249.9759
88870,25.8906,18.9845,6.7878,14.6751,291.5086
88871,27.0654,18.3175,12.2931,15.5024,238.9442
88872,27.1867,17.5129,10.1464,15.3351,252.2927
88873,27.6741,19.4665,11.2999,17.157,274.1468
88874,25.5855,18.8875,18.0147,14.0133,272.0344
88875,27.9189,20.2125,3.9512,19.4431,255.0806
88876,27.0281,18.142,14.5674,14.8336,246.2873
88877,27.0724,17.6784,15.1949,15.0036,249.208
88878,27.0089,20.6548,11.9966,19.7425,242.9282
88879,26.8242,18.1176,7.9162,15.2409,248.5597
88880,27.2092,18.3155,11.582,15.1103,237.5754
88881,27.0575,18.1891,5.0528,15.1935,257.1672
88882,20.9523,18.9852,11.7242,9.286,225.855
88883,27.0213,17.7269,12.0658,15.335,245.9139
88884,27.1305,17.9881,10.1003,15.1921,245.0674
88885,26.9115,17.5578,11.5037,14.7702,248.7994
88886,28.6044,22.9438,4.1865,21.5502,243.2589
88887,29.1205,23.5932,5.3849,26.4007,272.6476
88888,27.3012,18.0395,10.4875,15.0769,255.8381
88889,28.7017,21.5257,3.0121,13.5545,202.2765
88890,24.1183,19.6789,8.8393,9.3316,244.8328
88891,25.7949,18.7261,7.6537,15.0988,289.5058
88892,27.5098,19.5796,12.018,21.1193,238.692
88893,26.9387,19.8548,13.7472,20.4268,245.0052
88894,23.5164,18.8986,8.4571,12.1361,275.2493
88895,28.3272,21.3402,5.6741,26.1286,244.7286
88896,27.0863,17.519,9.7423,14.9892,250.341
88897,25.2467,17.4005,14.0685,14.4921,231.5976
88898,27.0503,17.299,8.385,15.3017,258.8334
88899,26.9436,18.0044,12.6026,14.9123,250.2699
88900,25.8006,18.5569,7.1499,14.6546,288.2222
88901,27.065,17.8942,11.6689,15.7071,242.0741
88902,27.1854,17.3652,9.1113,15.5506,248.9278
88903,27.5934,19.0955,11.6152,16.8951,274.2159
88904,25.4991,18.4233,16.1085,14.6211,268.7008
88905,27.8903,19.8164,4.1441,19.7059,253.8481
88906,27.0162,17.9623,14.25,14.7328,238.7016
88907,27.1101,17.3247,15.3656,15.2286,246.9172
88908,26.9945,20.1496,12.6319,20.0669,246.0245
88909,26.8184,17.7852,7.3265,15.2232,246.7832
88910,27.1784,17.9446,12.2337,15.202,238.6764
88911,27.005,17.855,4.7354,15.1808,257.3678
88912,20.9138,18.5161,12.9378,9.3602,237.7841
88913,27.0237,17.2096,12.2673,15.1654,239.4578
88914,27.1155,17.7687,9.6912,15.2428,236.7882
88915,26.8872,17.2248,11.5775,14.8668,241.8378
88916,28.5916,22.8244,4.3384,21.4586,244.3694
88917,29.0728,23.3864,4.808,26.7607,269.5255
88918,27.2764,17.8318,10.8508,15.1523,251.8582
88919,28.7205,21.6264,3.1277,13.7254,204.1596
88920,24.1129,19.195,9.5025,9.5798,244.701
88921,25.7153,18.2107,7.6401,15.0875,291.6041
88922,27.4797,19.1514,12.8116,21.5066,233.9297
88923,26.8857,19.4109,15.7308,20.5464,241.4508
88924,23.5166,18.3225,8.2656,12.0318,270.748
88925,28.3218,21.4111,5.4773,26.5531,243.4274
88926,26.9542,16.9605,9.7163,15.1196,255.8799
88927,25.1981,17.0141,14.2255,14.541,237.2393
88928,26.9811,16.6776,8.4194,15.3121,256.7401
88929,26.8946,17.7706,14.4651,15.065,250.372
88930,25.7216,18.2638,7.4594,14.8647,289.2585
88931,26.964,17.7004,12.5021,15.6348,245.0057
88932,27.0947,16.7682,10.6527,15.9136,248.2793
88933,27.5574,18.811,11.4178,16.9619,273.5396
88934,25.4594,17.8956,18.072,15.1998,266.0761
88935,27.8798,19.503,4.0601,20.4655,256.8105
88936,26.9544,17.7092,15.9047,14.8842,245.8784
88937,27.0085,16.7999,15.2991,15.5092,247.5228
88938,26.9186,19.7488,14.6824,20.4445,242.2748
88939,26.7082,17.3778,8.1532,15.1878,253.0586
88940,27.0594,17.4208,12.1054,15.2774,243.1582
88941,26.9455,17.494,5.2719,15.1423,260.0937
88942,20.9169,18.0098,12.8828,9.5155,233.1918
88943,26.9074,16.6972,12.2177,15.4217,247.6003
88944,27.0784,17.4801,10.4349,15.5426,246.7065
88945,26.8557,16.7235,11.5022,15.0139,245.8519
88946,28.6134,22.4209,4.5729,21.8195,238.6181
88947,29.1084,23.4406,2.627,27.2054,271.9667
88948,27.1742,17.5157,10.2495,15.1643,255.3667
88949,28.7532,21.5287,2.9255,13.9753,205.9659
88950,24.191,18.846,8.3942,9.7742,249.7052
88951,25.6808,18.125,7.6606,15.3787,293.3695
88952,27.4807,19.2245,12.9575,22.293,240.8282
88953,26.859,19.4711,15.0724,20.9263,247.3057
88954,23.5623,18.1839,8.6464,12.3159,276.8333
88955,28.2915,21.5635,5.5616,27.5807,244.0083
88956,26.9272,16.8241,9.9957,15.1558,258.6578
88957,25.2138,16.9069,14.8811,14.7748,248.7129
88958,26.9536,16.5005,8.4848,15.3751,254.1317
88959,26.889,17.7817,16.1016,15.0689,251.6467
88960,25.7073,18.4081,7.5561,15.3629,291.939
88961,26.9337,17.5941,12.8255,15.5417,247.4628
88962,27.0829,16.5162,12.145,16.1391,251.1129
88963,27.5079,18.9978,12.6884,17.2129,272.4742
88964,25.4669,17.9687,18.4007,16.0901,262.8615
88965,27.9009,19.3608,3.9973,21.0427,260.6294
88966,26.9466,17.7174,17.6574,15.0528,255.4942
88967,26.9822,16.6129,16.5092,15.6355,251.8609
88968,26.9142,19.7841,14.1641,21.248,247.5853
88969,26.6633,17.3863,8.7532,15.3163,256.3521
88970,27.0212,17.3173,13.3198,15.2661,245.4193
88971,26.9548,17.5703,5.7731,15.2705,263.7335
88972,20.9442,17.999,12.9052,9.8682,241.8515
88973,26.8784,16.6239,12.8525,15.6062,257.8318
88974,27.1006,17.4556,11.5665,15.7787,251.2881
88975,26.8798,16.5654,12.4593,15.0158,252.3037
88976,28.6635,22.3984,4.8887,22.3901,241.1626
88977,29.0983,23.5886,3.5279,27.7742,267.5458
88978,27.1318,17.4957,11.0365,15.2256,256.2892
88979,28.8495,21.814,2.7785,14.1693,209.1789
88980,24.2441,19.0294,8.8707,10.1121,248.0709
88981,25.657,18.2636,7.4307,15.2814,293.9549
88982,27.558,19.5007,12.1784,22.6111,238.8479
88983,26.941,19.1938,13.0138,21.2983,242.2055
88984,23.5624,18.2507,8.2337,12.4566,272.3041
88985,28.2716,21.4466,5.7857,28.2369,247.0659
88986,26.9623,16.839,9.6886,14.7765,256.6833
88987,25.2497,16.9428,13.5375,14.8788,248.7663
88988,26.9654,16.584,8.3697,15.0166,251.2152
88989,26.8908,17.8646,13.3887,15.013,255.0519
88990,25.7153,18.4284,6.2592,15.3684,293.0746
88991,26.978,17.6437,11.0977,15.3109,248.5938
88992,27.12,16.6946,9.8009,16.1,255.5444
88993,27.5026,19.0458,10.5841,17.3823,274.6306
88994,25.4613,18.1576,16.62,16.4851,264.0382
88995,27.9094,19.1177,4.0173,21.2608,255.8338
88996,26.9523,17.8065,14.7631,15.038,255.2526
88997,27.0352,16.5814,15.0476,15.696,257.8152
88998,26.9953,19.9878,12.1167,21.5221,242.8814
88999,26.6872,17.558,7.8268,15.1317,252.4585
89000,27.0346,17.4488,12.5949,14.9263,243.6957
89001,26.9625,17.7802,5.3205,15.085,263.1698
89002,20.9686,18.1237,11.4876,10.0559,249.8786
89003,26.9352,16.7106,11.9465,15.3329,257.8797
89004,27.1148,17.5141,9.9659,15.7026,250.9004
